pval	metabolite	studyID	adj_pval_fdr
pval	metabolite	studyID	adj_pval_fdr
0.288059334125311	sn-Glycero-3-phosphocholine	D2_SALIVA	1
0.0241578968484209	Dimethylamine	D2_SALIVA	1
0.0152028188881828	Choline	D2_SALIVA	0.653721212191859
0.391203569330856	Methylamine	D2_SALIVA	1
0.00146786167916916	Isopropanol	D2_SALIVA	0.0631180522042737
0.118952667039363	Succinate	D2_SALIVA	1
0.00934395319125158	O-Phosphocholine	D2_SALIVA	0.401789987223818
0.203827138787949	Acetone	D2_SALIVA	1
1	Sucrose	D2_SALIVA	1
0.0266781923320225	Phenylalanine	D2_SALIVA	1
0.707210997134112	Dimethyl sulfone	D2_SALIVA	1
0.0734257754873862	Creatine	D2_SALIVA	1
0.402299154481138	Acetoin	D2_SALIVA	1
0.0281718101600154	Alanine	D2_SALIVA	1
0.193833928554864	Propylene glycol	D2_SALIVA	1
0.159326741370085	Histidine	D2_SALIVA	1
0.977402191293698	Citrate	D2_SALIVA	1
0.62004662004662	Putrescine	D2_SALIVA	1
0.0164808233724501	Tyrosine	D2_SALIVA	0.708675405015355
0.193186586375441	Ethanolamine	D2_SALIVA	1
0.902010561426931	Proline	D2_SALIVA	1
0.133242535150954	Ethanol	D2_SALIVA	1
0.204674526884985	Fucose	D2_SALIVA	1
0.950912471242483	Butyrate	D2_SALIVA	1
0.340568588063889	Methanol	D2_SALIVA	1
0.0561919504643963	Glucose	D2_SALIVA	1
0.525398682620381	Pyruvate	D2_SALIVA	1
0.0887337860685552	Glycine	D2_SALIVA	1
0.386372964461236	O-Phosphoethanolamine	D2_SALIVA	1
0.832752252458808	5-Aminopentanoate	D2_SALIVA	1
0.133242535150954	Taurine	D2_SALIVA	1
0.299986391317661	Urea	D2_SALIVA	1
0.712535075639127	Lactate	D2_SALIVA	1
0.347357918699957	Propionate	D2_SALIVA	1
0.88738593483512	Formate	D2_SALIVA	1
0.241523787828809	Acetate	D2_SALIVA	1
0.378462353983579	Valine	D2_SALIVA	1
0.435120435120435	Leucine	D2_SALIVA	1
0.0140653767857462	Creatinine	D2_SALIVA	0.604811201787087
