pval	metabolite	studyID	adj_pval_fdr
pval	metabolite	studyID	adj_pval_fdr
0.907636943238285	Acetopyruvic acid	D1	1
0.0387768156055188	Allantoic acid	D1	1
0.98974959311729	Aloeemodin	D1	1
0.142647332686039	Daidzein	D1	1
0.0125358029220584	Gallocatechin	D1	1
0.248048297338576	Glutamyl-valine	D1	1
0.000839257199841904	Sinapinic acid	D1	0.470823289111308
0.0755329652697403	Taurine	D1	1
0.413387517145829	Valerenic acid	D1	1
0.140310082693996	Senecioic acid	D1	1
0.531460548819525	Scopoletin	D1	1
0.0155912668213015	Urea	D1	1
0.269316483693048	Maleimide	D1	1
0.368612663905769	N-methylglutamic acid	D1	1
0.131250775805855	Resorcinol	D1	1
0.55979906410838	4-acetamino phenol	D1	1
0.00724060694600069	Palmitoleic acid	D1	1
0.076866427410819	2-monostearin	D1	1
0.11056118682784	Ferulic acid	D1	1
0.00453613070217556	2-o-methyl-gluconic acid	D1	1
1	Tryptophol	D1	1
2.90164006830161e-05	4-methylcatechol	D1	0.016278200783172
0.908571609494808	4-deoxyerythronic acid	D1	1
0.0875691845768916	Furosemide	D1	1
0.430724058766347	Cytidine	D1	1
0.976248399582841	2-ketobutyric acid	D1	1
0.0163671723206453	3,6-dimethyl-2,5-dihydroxy-pyrazine	D1	1
0.487662399080556	6,7-dimethyl-4-hydroxy-2-pteridinamine	D1	1
0.000504366382453217	2-pyrrolidinone	D1	0.282949540556255
0.00453613070217556	4-cumylphenol	D1	1
0.337572963387802	2-monopalmitin	D1	1
0.00416617117840166	Adrenaline	D1	1
0.0634270045984136	Isochlorogenic acid	D1	1
0.795260241042589	N-methyl-l-leucine	D1	1
0.795260241042589	1,2,4-butanetriol	D1	1
0.520329535491964	Itaconic acid	D1	1
0.4665066825269	3-indoleacetonitrile	D1	1
0.350667074542195	1,2-bis(aminothio)benzene	D1	1
0.211070323509092	5,6-dihydro-5-methyluracil	D1	1
0.0574631305613003	4-hydroxy-benzoic acid	D1	1
0.142647332686039	2-ketoisovaleric acid	D1	1
0.00198846405306595	2'-hydroxyacetophenone	D1	1
0.0212594074568379	3-methyl-2-ketobutyric acid	D1	1
0.642771779886593	Benzamide	D1	1
0.0597910508234726	Xylonic acid	D1	1
0.0333974610124978	Purine	D1	1
0.000896738809713864	Cholesterone	D1	0.503070472249478
0.554073994915119	Citrazinic	D1	1
0.4665066825269	Beta-alanine	D1	1
0.0286124103685269	Homovanillic acid	D1	1
0.00599009210650465	Phenylethylamine	D1	1
0.0112828464572286	1,3-dihydroxypyridine	D1	1
0.00667888433793754	Pyrazine, 3,6-dihydro-3,6-dimethyl-2,5-dihydroxy-	D1	1
0.0541110037531051	Hydroxypropanedioic acid	D1	1
0.189909819774678	Diacetone alcohol	D1	1
0.0144872453780127	Cyano-l-alanine	D1	1
0.00521820765444622	N-acetyl-d-tryptophan	D1	1
0.888373520466643	1-methyladenosine	D1	1
0.149835935498126	Salicylic acid	D1	1
0.514808821146488	Leucine	D1	1
0.440784083708128	4-methyl-5-thiazoleethanol	D1	1
0.373185607168232	2-methylglutaric acid	D1	1
0.949130339196747	Gamma-tocopherol	D1	1
0.487662399080556	3-hydroxypalmitic acid	D1	1
0.00551564836968611	1-deoxy-1-piperidino-alpha-d-fructose	D1	1
0.0299161682253488	Erythritol	D1	1
0.118509326619495	Amidosulfonic acid	D1	1
0.976248399582841	2-hydroxycaproic acid	D1	1
0.00551564836968611	Trimethoprim	D1	1
0.00440967718934467	Aconitic acid	D1	1
0.106745988109682	Kynurenic acid	D1	1
0.848203719494627	Leucinic acid	D1	1
0.0469116855015272	Glycyl tyrosine	D1	1
0.284468024617759	Linolenic acid	D1	1
0.00967385381675449	N-methylalanine	D1	1
0.0941978607610561	1-monoolein	D1	1
0.181329162790197	6(5h)-benzo[c]phenanthridinone, 11,12-dihydro-	D1	1
0.471748020690457	Uridine 5'-monophosphate	D1	1
2.90164006830161e-05	3,4-dihydroxyphenylacetic acid	D1	0.016278200783172
0.46129738410637	O-acetylserine	D1	1
0.28834309593812	Butorphanol	D1	1
0.00105649704817279	3,5,5-trimethyl-3-phenyl-1-hydroxy-cyclohexene	D1	0.592694844024936
0.131250775805855	2,6-dimethylbenzenethiol	D1	1
0.00109140313345992	Cis-4-hydroxy-cyclohexylcarboxylate	D1	0.612277157871015
0.355101420166681	Maleic acid	D1	1
9.1592094215398e-06	Digitoxose	D1	0.00513831648548383
0.000130325317766081	3,4-dihydroxyhydrocinnamic acid	D1	0.0731125032667714
0.0222722217998942	2,5-dihydroxy-mandelate	D1	1
0.0740096943596889	Oxazepam	D1	1
0.74323107078118	Indole-3-acetate	D1	1
0.346267520084583	1,2,3-butanetriol	D1	1
0.955905620685219	Citramalic acid	D1	1
0.969465133767748	4-hydroxy-3-methoxyphenylglycol	D1	1
1.30472020293707e-06	Hydroquinone	D1	0.000731948033847699
5.21798164178051e-05	7-methylguanine	D1	0.0292728770103886
0.00238676761113328	2-hydroxy-2-pentenoic acid	D1	1
0.698627057233088	Mandelonitrile	D1	1
0.537070361741801	L-asparagine	D1	1
0.337572963387802	Urocanic acid	D1	1
0.0319659878194327	(s)-3,4-dihydroxybutyric acid	D1	1
0.00261173945949261	3-methylene-2-phenyl-1-hydroxy-cyclopentene	D1	1
0.0131212663264992	N-acetyl-d-isoleucine	D1	1
0.0171762864376585	Dihydroxymalonic acid	D1	1
0.782158501022835	Spermine	D1	1
5.17218352808043e-11	Alizarin	D1	2.90159495925312e-08
0.292253108029769	Cyclohexanecarboxylic acid	D1	1
6.13568487544951e-11	Glutathione	D1	3.44211921512717e-08
0.391821375670127	Melamine	D1	1
0.0137895446975779	Trehalose-6-phosphate	D1	1
0.0498933883576335	Pyruvic acid	D1	1
0.11056118682784	Alpha-tocopherol	D1	1
0.00967385381675449	Sulfuric acid	D1	1
0.227180648278799	1-tetracosanol	D1	1
0.711274453967254	Catechollactate	D1	1
0.0137895446975779	Epicatechin	D1	1
0.0698856415196732	3-methyl-2-oxovaleric acid	D1	1
0.0356457962464303	Resveratrol	D1	1
0.0326751081438601	1-deoxy-1-(4-morpholinyl)-alpha-d-fructopyranose	D1	1
0.038840357591873	2-(4-methyl-1-piperazinyl)ethanamine	D1	1
0.269316483693048	Guanidinosuccinate	D1	1
0.624568708807045	Uridine	D1	1
8.14391524470568e-05	4a-carbinolamine tetrahydrobiopterin	D1	0.0456873645227989
0.440784083708128	Phenylpyruvate	D1	1
0.220635767745121	Dihydroxyacetone	D1	1
0.178532982622923	Dl-dopa	D1	1
0.0212594074568379	3,4-dihydroxyphenylvaleric acid	D1	1
0.0115726319905236	1-hexanol	D1	1
0.983033360230421	2-isopropylmalic acid	D1	1
0.0450071813691397	Benzocaine	D1	1
0.129057402461134	D-erythro-sphingosine	D1	1
0.0450071813691397	Cyclohexylamine	D1	1
0.129057402461134	Ortho-hydroxyphenylacetic acid	D1	1
0.000140732838409416	O-ethylhydroxylamine	D1	0.0789511223476824
0.821631801023791	Vanillin	D1	1
0.00942625863214041	Beta-tocopherol	D1	1
0.471748020690457	Lithocholic acid	D1	1
0.000111616561556659	Metharbital	D1	0.062616891033286
2.05325703728997e-05	Catechin	D1	0.0115187719791967
0.0121717814560013	3,5-dimethylphenol	D1	1
0.928828175746804	5-methoxypsoralen	D1	1
0.0469116855015272	2-methyl-2(p-methoxy)mandelate	D1	1
0.152291705246773	Pentitol	D1	1
0.364074274230088	L-glutamine dehydrated	D1	1
0.55979906410838	4-methylbenzenesulfonamide	D1	1
6.58829296106976e-07	N-carbamoylaspartate	D1	0.000369603235116014
0.104877367683588	Ergosterol	D1	1
0.273052135282564	2,3-dihydro-8-methoxyfuro(2,3-b)quinoline	D1	1
0.624568708807045	Epsilon-caprolactam	D1	1
0.482326072041211	N-acetyl-2-amino-2-(hydroxymethyl)propane-1,3-diol	D1	1
0.0222722217998942	Ribonic acid	D1	1
0.00186970311946034	Isohexonic acid	D1	1
0.308242989729065	Phosphenodiimidic amide	D1	1
0.0207680011837848	Galactaric acid	D1	1
0.425743735473226	Erucic acid	D1	1
0.0112828464572286	Phthalic acid	D1	1
0.0356457962464303	2,4-dihydroxybenzaldehyde	D1	1
0.440784083708128	Metanephrine	D1	1
0.477021213951029	3-hydroxymethylglutaric acid	D1	1
0.377793031097488	Guanine	D1	1
0.038020053351421	Phosphoethanolamine	D1	1
