pval	metabolite	studyID	adj_pval_fdr
pval	metabolite	studyID	adj_pval_fdr
8.47099055351558e-22	Adenosine	D1_new	3.89665565461717e-20
6.83875637549664e-22	L-cysteine-glycine	D1_new	3.14582793272845e-20
0.00193417334428047	Cytidine	D1_new	0.0889719738369017
0	Glutathione	D1_new	0
4.16528713293148e-37	Gentisic acid	D1_new	1.91603208114848e-35
6.75208832068532e-20	Myo-inositol phosphate	D1_new	3.10596062751525e-18
0	Pyrophosphate	D1_new	0
0	Serotonin	D1_new	0
2.87415631287589e-101	Thymidine	D1_new	1.32211190392291e-99
0.0458399325807527	Uridine	D1_new	1
2.68603020480958e-08	Tryptamine	D1_new	1.23557389421241e-06
4.06914895602853e-05	Dodecanedioic acid	D1_new	0.00187180851977312
3.29688130690846e-05	Alpha-hydroxyisobutyric acid	D1_new	0.00151656540117789
2.90164006830161e-05	4-methylcatechol	D1_new	0.00133475443141874
3.37732845915245e-15	7-methylguanine	D1_new	1.55357109121013e-13
0.00541017808516304	Citrulline	D1_new	0.2488681919175
8.03624790121784e-13	Behenic acid	D1_new	3.69667403456021e-11
3.05056264183572e-56	Lanosterol	D1_new	1.40325881524443e-54
4.18657254861904e-20	D-myo-inositol 4-phosphate	D1_new	1.92582337236476e-18
9.82752811037275e-56	Putrescine	D1_new	4.52066293077147e-54
1.15089490377638e-05	Caffeic acid	D1_new	0.000529411655737135
4.99564540931358e-48	Tetracosanoic acid	D1_new	2.29799688828425e-46
3.34415907349911e-46	Arachidic acid	D1_new	1.53831317380959e-44
5.72553113823613e-08	4a-carbinolamine tetrahydrobiopterin	D1_new	2.63374432358862e-06
1.7731267399563e-06	Cadaverine	D1_new	8.15638300379897e-05
1.16086349540839e-15	Hydroquinone	D1_new	5.3399720788786e-14
8.5948848576239e-07	Erythrose	D1_new	3.95364703450699e-05
2.05325703728997e-05	Catechin	D1_new	0.000944498237153386
1.78529285518216e-09	Quinic acid	D1_new	8.21234713383796e-08
1.02834421658395e-07	Pyrrole-2-carboxylic acid	D1_new	4.73038339628617e-06
1.79986891453509e-05	1-monopalmitin	D1_new	0.000827939700686141
2.18508293671192e-07	Dodecanol	D1_new	1.00513815088748e-05
3.82542310771094e-07	Arabinofuranose	D1_new	1.75969462954703e-05
1.41248398388243e-10	Tridecanol	D1_new	6.49742632585917e-09
9.1592094215398e-06	1,2,3-trihydroxybenzene	D1_new	0.000421323633390831
1.25984220476434e-05	Coniferin	D1_new	0.000579527414191594
8.15232827748014e-07	Tranexamic acid	D1_new	3.75007100764086e-05
1.23904677641037e-06	Tetracosane	D1_new	5.69961517148772e-05
5.17218352808043e-11	Alizarin	D1_new	2.379204422917e-09
1.23283406325975e-08	Propane-1,3-diol	D1_new	5.67103669099484e-07
4.42288552522603e-05	Hexuronic acid	D1_new	0.00203452734160398
9.1592094215398e-06	Digitoxose	D1_new	0.000421323633390831
2.18508293671192e-07	3-(4-hydroxyphenyl)-1,1,3-trimethylindan-5-ol	D1_new	1.00513815088748e-05
1.2174554868039e-12	Diethylcarbamic acid	D1_new	5.60029523929796e-11
6.31284715344223e-06	2-amino-7,10-dimethyldibenzo[b,f][1,4]oxazepin-11(10h)-one	D1_new	0.000290390969058342
1.52201049492291e-06	N-[(pentafluorophenyl)methylene]-alpha,4-dihydroxy-benzeneethanamine	D1_new	7.00124827664539e-05
