pval	metabolite	studyID	adj_pval_fdr
pval	metabolite	studyID	adj_pval_fdr
8.47099055351558e-22	Adenosine	D1_new	2.20245754391405e-20
6.83875637549664e-22	Cysteinylglycine,Cysteinyl-glycine	D1_new	1.77807665762913e-20
0.00193417334428047	Cytidine	D1_new	0.0502885069512922
0	Glutathione	D1_new	0
4.16528713293148e-37	Gentisic acid,2.5DHBA	D1_new	1.08297465456218e-35
6.75208832068532e-20	myo-Inositol 1-phosphate	D1_new	1.75554296337818e-18
0	Pyrophosphate	D1_new	0
0	Serotonin	D1_new	0
2.87415631287589e-101	Thymidine	D1_new	7.4728064134773e-100
0.0458399325807527	Uridine	D1_new	1
2.68603020480958e-08	Tryptamine	D1_new	6.9836785325049e-07
4.06914895602853e-05	Dodecanedioic acid,FA 12:1;O2	D1_new	0.00105797872856742
3.37732845915245e-15	7-Methylguanine,7-methylguanosine cap	D1_new	8.78105399379636e-14
0.00541017808516304	Citrulline	D1_new	0.140664630214239
8.03624790121784e-13	Behenic acid,C22:0	D1_new	2.08942445431664e-11
3.05056264183572e-56	Lanosterol,Lanosterin,ST 30:2;O	D1_new	7.93146286877288e-55
4.18657254861904e-20	D-myo-Inositol 4-phosphate,I4P	D1_new	1.08850886264095e-18
9.82752811037275e-56	Putrescine	D1_new	2.55515730869692e-54
1.15089490377638e-05	Caffeic acid	D1_new	0.000299232674981859
4.99564540931358e-48	Tetracosanoic acid,Lignoceric acid,Carnaubic acid	D1_new	1.29886780642153e-46
3.34415907349911e-46	Arachidic acid,Arachic acid	D1_new	8.69481359109768e-45
5.72553113823613e-08	4a-Carbinolamine tetrahydrobiopterin,q-H2BPT	D1_new	1.48863809594139e-06
1.16086349540839e-15	Hydroquinone	D1_new	3.01824508806182e-14
8.5948848576239e-07	Erythrose,erythroses	D1_new	2.23467006298221e-05
9.1592094215398e-06	1,2,3-Trihydroxybenzene,Pyrogallol	D1_new	0.000238139444960035
